file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84331.WAV,어디까지 그렇게 해 줄 수 있냐고 그거는 불가능
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84524.WAV,맛이 없으면 어떡하지 했는데 간도 그렇고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84099.WAV,인자 내후년으로 보고 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84433.WAV,분식 같은 거는 그렇게 안 먹었던 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84996.WAV,복숭아 만 칠천원 주라 그러는데 맛있겠더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84757.WAV,그 사람에게 집중이 돼서 결국은 어떤 고리에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84258.WAV,하고 그러고 또 이제 교재 챙기고 그러고 나서 이제 수업
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84719.WAV,근데 길이 완전히 변해 버렸더만 이 차선에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84288.WAV,남편도 이제 제발 좀 그만하라고 그러지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84624.WAV,딤섬 조그만 만두 딤섬이 최고로 맛있던 거 같고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84244.WAV,세명 있는 집도 있고 막 애가 세명인 집
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84579.WAV,요즘은 엄마가 좀 싱겁게 먹잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84995.WAV,오늘도 보면서 오니까 포도 만 사천원 주고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84872.WAV,근데 정신병인 것 같다라는 얘기야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84060.WAV,형제 있는 거는 싫어하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84803.WAV,한계는 정해져 있고 뭐 비슷한 곳에 가서 다시 그냥 살겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84193.WAV,그러면서 그 강의 들으러 가서 또 막 반장 뽑는데 반장은 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84600.WAV,그래서 우리 하나가 문제야 큰 애는 괜찮은데 꼬맹이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84447.WAV,결혼 했을 때는 못 먹는다고 하기도 그렇고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84199.WAV,사람들끼리 막 앉고 그러는데 우리 자리지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84303.WAV,그만두는 대신 정말 이렇게 저만큼 잘해줄 수 있지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84374.WAV,근데 찾았어 가서 찾으니까 해 지나고 또 먹어도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84231.WAV,일하고 있는 사람들은 다 보면 이제 지점장하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84354.WAV,그리고 항에 새우튀김 파는 거
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84911.WAV,근데 일년에 딱 한번씩만 그 친구한테 전화를 하거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84484.WAV,모르겠는데 살이 안 쪄 나는 좀 쪘으면 좋겠어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84982.WAV,근데 거리가 좀 멀어서 그렇지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84507.WAV,뭐라도 많이 먹여야 될 거 같으니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84365.WAV,강원도 소금강 가는 길에 막국수집이 있었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84712.WAV,엄마도 좋아하기는 하는데 솔직히 귀찮아서 못 해 먹거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84107.WAV,아무튼 들어가 봐야 뭐 그때부터
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84944.WAV,거기 얼굴에다 아무래도 딴 사람인 줄 알았어 나는 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84795.WAV,여자는 다시 있던 그런 그 댄스 홀로 돌아갔겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84413.WAV,엄마 나 육사시미도 먹고 싶어 이렇게 찾아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84223.WAV,어디 춘천까지 갈 뻔한 거 아냐 그때 춘천까지 갈 뻔했잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84960.WAV,그 언니는 그냥 작은 거 말고 큰 거 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84514.WAV,떡볶이 그니까 오뎅하고 양배추랑 집에 있는 거 넣고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84877.WAV,그래도 피자하고 치킨은 그렇게 먹는 거 같진 않은데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84669.WAV,요즘 제일 먹고 싶은 것은 뭐야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85029.WAV,내려 올 때는 뱃속에 담은 것이 무거워서 힘들고 이렇게 내려 오거든요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84630.WAV,언니랑 셋이서 여행을 가서 맛있는 음식도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84103.WAV,근데 음 아빠랑은 반대는 안 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84932.WAV,의사 선생님한테 들어가고 이번 한번만요 다 끝나니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84440.WAV,아 네가 낙지 얘기 하니까 낙지 먹고 싶다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85038.WAV,그러다 보면 부피가 많아져요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84485.WAV,그래서 일부러 막 챙겨 먹이려고 하고 그래
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84763.WAV,실사로 만드는 걸 선호하지 않은 입장이라서 그랬지 뭐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85047.WAV,그런데 우리는 보리 밥은 먹어 본 적은 없어요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84596.WAV,요즘엔 이제 그런 게 편해지다 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84819.WAV,그렇구나 옛날에 너 그거 막 좋아하지 않았었니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84720.WAV,그때는 진짜 좁았어 내가 전에 그 동네 살다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84079.WAV,게장도 못 먹고 나 안 못 먹어 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85041.WAV,그 다음에 장생 숲길 먼 데로 돌고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84616.WAV,닭다리가 최고로 맛있는 건데 닭다리를 안 먹고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84056.WAV,법률사무소 다니잖아 법률을 많이 다니잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85044.WAV,아 밥 두그릇 먹어도 배가 불편함이 없더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84139.WAV,뭐 본인만 좋으면 못 말려 본인이 남들은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84512.WAV,저번에 밀떡으로 떡볶이가 너무 먹고 싶대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84706.WAV,맛있는 것 같아 오징어뭇국도 좋아하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84381.WAV,그니까 여행가도 즐겁고 한 것은 누구랑 어떻게 가서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84967.WAV,이제 삼개월 약간 넘었을 때 열 일곱번을 하고 삼만원 추가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84338.WAV,그쪽으로 가 갖고 지점장하고 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84263.WAV,그러면서 식구들이 뭐 하나는 초등학교
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84424.WAV,우리 신랑은 원래 레스토랑 되게 싫어 하거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84686.WAV,지금도 썰어주는 데가 있는 것 같거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84845.WAV,아 나중에는 정말 해피엔딩이 됐을 거야 라는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84792.WAV,어떤 면이 거기 나오는 남자 캐릭터들이 대부분
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84131.WAV,결혼은 꼭 사람이랑 할려고 해요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84332.WAV,남의 일이라고 그러면서 나는 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84727.WAV,그때 분양이 서른 다섯평이 사억 오천 사억 막
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84454.WAV,나한테 먹으라고 주시는데 안 먹는다고 할 수 없잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84830.WAV,난 뭐가 좋았을까 싶어 그것도 어쨌든 뮤지컬 영화에도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84455.WAV,그래서 먹었는데 너무 이상한 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84558.WAV,며칠 전에 해신탕을 먹으러 갔었거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84159.WAV,그러게 시간은 거의 비슷하더라고 한 십분 차이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84423.WAV,그래서 가끔 먹고 싶다 이래서 그럼 그거 먹을까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84487.WAV,어지럽고 힘들다고 한단 말이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84459.WAV,매콤하니까 밥에 얹어 먹어도 좋고 아우 갑자기 침 돈다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84142.WAV,남들이 다 뭐라 해도 자기만 좋으면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84155.WAV,보니까 여기서 당산 가지고 당산에서 선정릉 가서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84308.WAV,좀 안 좋고 그랬는데 우리 지국장은 좀 선생님도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84479.WAV,고기는 되게 많이 먹거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84333.WAV,남의 집의 정수기 이렇게 청소해 주고 막 이러는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84832.WAV,더 좋은데 그냥 무희들의 흔한 사랑이야기 그런 거잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85025.WAV,더 이상 빼면 안 될 거 같아요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84285.WAV,출퇴근도 좀 어렵고 번거로우니까 출퇴근도 좀 어렵고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84225.WAV,좀 왔으면 좋았을걸 뺄걸 그랬다 우리
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84121.WAV,근데 뭐 꼬부랑 할아버지 돼 버리게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84462.WAV,거기에 네 말대로 소포장된 거 그런 거 많더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84984.WAV,그때는 처음 갔을 때는 에이비씨 마트 앞에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84786.WAV,뒷부분에 그게 나오는데 가슴이 찌릿찌릿하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84227.WAV,사람들 다 그만 뒀더라고 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84817.WAV,제일 기억에 남니 근데 슬기야 영화 시카고가 괜찮았다는 거겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84765.WAV,처음 들었는데 라이온 킹이 실사 영화라는 게 그런 의미였구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84075.WAV,못 먹잖아 언니 나는 안 먹잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84236.WAV,지국장하고 있고 이제 이런 사람들은 자꾸 전화 와
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84152.WAV,이거 난감할 텐데 바로 올라 오자마자 바로여서 좋네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84896.WAV,다 엄마들하고 가족들하고 간 게 아니고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84555.WAV,새우살하고 날치알 사고 싶다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84344.WAV,엄마가 이제 신앙이 있는 사람이고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84839.WAV,엄마는 엄마가 좋아하는 영화들은 그런 걸 뭐라 그러냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84283.WAV,사무실은 가까웠으니깐 그래 가지고 걸어 다니고 그랬지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84949.WAV,노을씨 남편이 거기다 지금 볼 키우면서 소나무를 심어갖고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84178.WAV,먹는 거 좋아하잖아 밥 안 해도 되고 차려주는 밥 먹으니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84846.WAV,그런 생각을 하게 하는 영화 그런 면에서 이번 기생충은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84378.WAV,내가 혹시 포장해 갈 수 없느냐고 물어봤었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84991.WAV,아 토요일은 딱지를 안 끊어요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84396.WAV,그렇긴 한데 이제 어느 정도 크니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84370.WAV,근데 길이 났더라고 도로가 새로 바뀌어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84948.WAV,한샘씨는 그거 진작 팔고 나온 거야 근데 노을 씨네는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84438.WAV,일부러 먹으러 다니기도 하거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84641.WAV,이제 살아보니까 왜 그렇게 따뜻한 것을 찾고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84683.WAV,갑자기 순대가 생각이 나네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84371.WAV,어머 그 집 못 찾으면 어떡하지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84259.WAV,보통 애들이 학교 갔다 오는 시간 맞춰서 가야 되니깐 보통
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84912.WAV,전화했더니만 저녁 때 일 끝나고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84714.WAV,또 좋아서 해 주게 되는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84992.WAV,아니면은 나는 저번 토요일 날인가 거기 가게 있잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84867.WAV,채권자나 또 다른 무엇인가를 피해서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84804.WAV,참 괜찮은 영화였어 라라랜드 이번에 보진 않았어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84211.WAV,추천을 하는 거야 본인이 하지 왜
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84929.WAV,아 그래 보니까 어쩐지 다르다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84162.WAV,어떻게 만났는지 이야기 해 주고 그랬더니 재밌어 하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85046.WAV,우리 어릴 때는 보리 밥 물론 먹었던 친구들도 있더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84973.WAV,차를 어디 쪽에다가 댔어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84940.WAV,그거 하고 와 가지고 집에서 이틀을 수건을 싸매고 드러누워 있었어
